open,high,low,close,volume,sma_5,sma_10,sma_20,sma_50,sma_100,ema_5,ema_10,ema_20,ema_50,ema_100,rsi_14,ema_12,ema_26,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower,atr_14,roc_5,roc_10,roc_20,stoch_k,stoch_d,future_price,price_change_pct
82129.69,82214.17,82042.96,82201.95,79.37318,82078.28,82119.119,82089.9135,81887.7872,81936.9755,82122.32659807397,82100.44160738957,82052.90563380996,81967.96131096178,81960.14147694023,61.10389782453179,82092.11901689832,82025.94771967962,66.17129721869424,70.61926153519526,-4.447964316501029,82089.9135,82.3139767527405,82254.54145350547,81925.28554649452,120.72999999999904,0.0844122590999862,0.1987960339770556,0.0850581057903143,79.46234136817502,61.26504968586348,83445.52,1.5128229926419106
82201.96,82260.19,82124.01,82192.6,80.65308,82116.068,82122.472,82090.8355,81887.91,81943.4814,82145.75106538265,82117.19767877329,82066.20985916139,81976.77067131622,81964.74461601072,65.94600777854194,82107.57762968319,82038.29233303668,69.28529664651433,70.35246855745908,-1.0671719109447508,82090.8355,83.40335328617046,82257.64220657235,81924.02879342766,122.32357142857134,0.2304043502448616,0.0408110753931323,0.0224401442010524,77.12197441866402,72.65233244057237,83272.34,1.313670573749937
82192.61,82528.62,82152.0,82491.32,161.73698,82214.334,82154.80900000001,82106.509,81893.99740000001,81954.0373,82260.9407102551,82185.21991899631,82106.69653924127,81996.94907636264,81975.17185133723,77.95730362437155,82166.61491742425,82071.84993799693,94.76497942731658,75.23497073143058,19.530008695886,82106.509,121.41044066207296,82349.32988132416,81863.68811867585,139.6392857142855,0.5991829999003606,0.3935476058487541,0.3814531531306731,94.19960812366055,83.59464130349988,83173.25,0.8266687937591409
82491.31,82493.7,82392.52,82471.07,85.63449,82297.324,82181.365,82128.95,81899.5804,81963.6279,82330.98380683674,82237.19266099698,82141.39877359924,82015.54205376017,81984.99161665728,74.96886012072812,82213.45416089744,82101.4217944416,112.0323664558382,82.59444987631211,29.43791657952609,82128.95,144.331960379675,82417.61392075935,81840.28607924064,139.75571428571337,0.5056904957241537,0.3230440392621103,0.5471929872687076,91.05060181009723,87.45739478414062,83434.71,1.1684582241991033
82471.07,83169.82,82471.07,82861.09,538.44907,82443.606,82254.01,82165.894,81915.3294,81976.6934,82507.6858712245,82350.6285408157,82209.94079516122,82048.70079674998,82002.34009949575,81.80847524507428,82313.09044383629,82157.69351337185,155.39693046444154,97.154945993938,58.24198447050354,82165.894,218.1849710481451,82602.2639420963,81729.5240579037,182.3528571428563,0.8905550344284752,0.884462390046381,0.8997322405229768,75.9604752931643,87.07022840897406,83625.67,0.9227250088069102
82861.09,82900.96,82747.53,82768.74,187.38354,82556.964,82317.622,82198.3515,81929.0606,81987.7459,82594.70391414968,82426.64880612193,82263.15976705063,82076.93762824999,82017.5163351493,74.10506005804264,82383.19037555378,82202.95621608505,180.23415946873135,113.77078868889669,66.46337077983469,82198.3515,255.95007771971257,82710.25165543942,81686.45134456058,183.8421428571424,0.6895091904754125,0.7745034798597894,0.7904934742124281,68.76956379549321,78.59354696625161,83499.18,0.8825070914453786
82768.74,82866.02,82630.81,82840.95,156.4877,82686.634,82401.351,82238.6825,81946.4752,81999.364,82676.78594276645,82501.97629591794,82318.1874082839,82106.89889773038,82033.82195227506,75.3400003012195,82453.61493316089,82250.21501489356,203.3999182673288,131.6966146045831,71.70330366274567,82238.6825,290.0268945723575,82818.73628914471,81658.62871085528,190.6271428571428,0.7888179714475418,1.02103979261412,0.9832712719174852,74.39225701960603,73.04076536942121,83578.99,0.890912042896669
82840.95,82844.12,82628.46,82640.0,62.54204,82716.37,82465.352,82272.20449999999,81961.29220000001,82008.18400000001,82664.5239618443,82527.07151484194,82348.83622654258,82127.80482330959,82045.82547797258,64.56719840679197,82482.28955882844,82279.08797675329,203.20158207515487,145.99760809869747,57.203973976457405,82272.20449999999,295.96858990981985,82864.14167981963,81680.26732018036,198.6007142857135,0.1802371449505235,0.7805000951829344,0.817913381504054,58.745113917742266,67.30231157761386,83411.38,0.9334220716360172
82640.01,82733.08,82611.27,82656.11,59.87605,82753.378,82525.351,82307.69649999999,81977.158,82017.102,82661.71930789622,82550.53305759795,82378.1003954433,82148.52267337588,82057.91031999294,68.14982910683153,82509.03116516252,82307.01553403083,202.0156311316969,157.20121270529737,44.8144184263995,82307.69649999999,297.38396334240355,82902.4644266848,81712.92857331518,194.634285714285,0.2243695880264296,0.7311946994325469,0.8662261259725357,59.999532804883536,64.37896791407731,83440.04,0.94842353456991
82656.11,82737.81,82578.26,82578.26,68.84897,82696.812,82570.209,82336.5095,81994.3554,82024.42450000001,82633.89953859747,82555.57431985287,82397.16321492489,82165.37511755721,82068.21427405249,64.73287490082035,82519.68175513753,82327.1077166952,192.57403844232613,164.27577785270313,28.298260589623,82336.5095,294.1050375784968,82924.719575157,81748.299424843,202.24857142857115,-0.3413302914552552,0.5461850088786413,0.7027389575863907,53.937676171491134,57.56077429803901,83556.01,1.184028338693501
82578.26,82578.27,82434.79,82457.2,124.50704,82634.50399999999,82595.734,82357.4265,82011.767,82028.86600000001,82574.99969239833,82537.68807987962,82402.88100397967,82176.81923059419,82075.91696169501,65.07278165503512,82510.06917742407,82336.74418212519,173.32499529888446,166.0856213419394,7.239373956945059,82357.4265,286.6024427497418,82930.63138549948,81784.22161450052,201.45000000000024,-0.3763981425837892,0.3105157481057219,0.5099290750748997,44.511236042545534,52.81614833964009,83763.07,1.583694328694171
82457.19,82564.23,82454.69,82553.8,81.47068,82577.074,82631.854,82377.163,82029.4302,82033.3438,82567.93312826556,82540.6175199015,82417.25424169589,82191.60279017873,82085.3799921565,67.33440588946027,82516.7969962819,82352.82239085666,163.9746054252464,165.66341815860082,-1.6888127333544103,82377.163,285.8141561609182,82948.79131232183,81805.53468767817,199.73571428571344,-0.346628086713141,0.4394556200923105,0.4804460420498868,47.341066650709664,48.59665962158213,83635.24,1.3099820965237243
82553.8,82613.28,81759.2,81929.07,343.92518,82434.88799999999,82575.62899999999,82365.21900000001,82034.81180000001,82030.78739999999,82354.97875217705,82429.42706173759,82370.76050439152,82181.30738664231,82082.28474478706,47.06721513552466,82426.37745839238,82321.43332486728,104.9441335251031,153.51956123190126,-48.575427706798166,82365.21900000001,299.6725388203264,82964.56407764067,81765.87392235936,255.12357142857115,-0.8602734753146102,-0.681586862714767,-0.2907216256459954,12.042222568800153,34.631508420685144,83668.93,2.1236174168704536
81929.06,82302.0,81884.01,82122.0,230.81794,82328.06599999999,82540.722,82361.0435,82047.0862,82030.4075,82277.31916811803,82373.53123233074,82347.06902778281,82178.98160677399,82083.07118548434,49.83197689682346,82379.55015710124,82306.66048598822,72.8896711130219,137.3935832081254,-64.50391209510349,82361.0435,302.58263779566886,82966.20877559134,81755.87822440866,278.19214285714304,-0.6461833251044657,-0.4232635759424563,-0.101586864432801,25.71918730770869,28.367492175739528,83541.2,1.7281605416331762
82122.0,82246.62,81904.38,81912.97,139.63393,82195.008,82445.91,82349.95999999999,82056.3722,82026.9572,82155.86944541203,82289.79282645242,82305.72626323206,82168.54977905736,82079.70284517773,44.03466327575386,82307.76859447028,82277.49822776686,30.27036670342204,115.96893990718472,-85.69857320376269,82349.95999999999,315.1126146531321,82980.18522930625,81719.73477069373,290.4085714285715,-0.8056478787516141,-1.144228249954227,-0.2698861284349707,10.9008804639097,16.220763446806206,83503.77,1.9420611900655085
81912.97,81933.55,81656.0,81923.3,291.64757,82088.228,82361.36600000001,82339.494,82066.1108,82024.3207,82078.34629694135,82223.15776709744,82269.30471435282,82158.93214066296,82076.6057591346,44.44316052724964,82248.61957993639,82251.26132200635,-2.641742069958127,92.24680351175616,-94.8885455817143,82339.494,325.99923920132085,82991.49247840265,81687.49552159736,300.5064285714284,-0.6474874237786366,-1.021448435725858,-0.2548561095457424,17.657317250399764,18.09246167400608,83628.57,2.081544566686161
81923.29,82522.81,81833.93,82500.31,237.71703,82077.53,82327.302,82364.3265,82086.18100000001,82028.3437,82219.00086462757,82273.54908217063,82291.3052177478,82172.31950769578,82084.99594212203,50.16639335463053,82287.34118302309,82269.7093722281,17.631810794991907,77.32380496840332,-59.691994173411416,82364.3265,317.88601270633944,83000.09852541267,81728.55447458732,322.8107142857147,-0.0647941100228033,-0.4111976021520802,0.6056436993177927,55.77347372871239,28.110557147673973,83595.82,1.3278859194589807
82500.0,82780.01,82442.0,82507.99,230.47845,82193.31399999998,82314.101,82389.7265,82107.29860000001,82032.69559999999,82315.33057641839,82316.17470359415,82311.94186367658,82185.48305641359,82093.37206208,50.68653630162966,82321.2871548657,82287.3597891001,33.92736576560128,68.64451712784292,-34.71715136224164,82389.7265,307.3634690834107,83004.45343816682,81774.99956183319,339.7271428571434,0.7066112187041673,-0.1597410454985404,0.6195122706722289,56.28079956665927,43.23719684859049,83418.78,1.1038809695885132
82507.99,82910.76,82507.49,82815.12,204.84262,82331.938,82330.00200000001,82427.6765,82135.7392,82039.2468,82481.9270509456,82406.89203021339,82359.86359094546,82210.17470126011,82107.66410045465,49.117986776516965,82397.26143873252,82326.45313805566,70.80830067685747,69.07727383764583,1.731026839211637,82427.6765,310.8423211223092,83049.36114224463,81805.99185775538,318.62142857142834,0.8440125666691056,0.1923753730970423,0.9249767110606656,92.37782524148048,68.1440328456174,83641.77,0.998187287538808
82815.13,83255.72,82770.12,83107.98,201.82625,82570.94,82382.974,82476.59150000001,82168.78719999999,82048.8505,82690.61136729707,82534.36257017459,82431.11277276019,82245.38275219109,82127.47233608921,56.04386990108593,82506.60275585059,82384.3440167182,122.25873913239047,79.71356689659477,42.5451722357957,82476.59150000001,337.3264401307327,83151.24438026147,81801.93861973855,342.3478571428568,1.458877635617406,0.6414763401408674,1.1911649966248603,90.7646338109166,79.8077528730188,83479.78,0.4473697952952327
83107.98,83425.05,83096.85,83338.48,244.5462,82853.976,82471.102,82533.418,82203.73879999999,82061.0553,82906.56757819805,82680.56573923376,82517.52869916399,82288.24931092869,82151.45268586962,58.39070147094043,82634.5838703351,82455.02075622055,179.5631141145568,99.68347634018718,79.87963777436963,82533.418,381.46754210273406,83296.35308420548,81770.48291579454,348.989999999999,1.7274450614171988,1.0687726481132032,1.382607103602762,95.10641304655002,92.74962403298235,83339.99,0.0018118880978022
83338.49,83600.0,83068.03,83076.01,270.84666,82969.11600000001,82523.323,82577.5885,82236.0826,82070.1455,82963.04838546537,82752.46469573671,82570.7173944817,82319.1418869707,82169.76075149597,57.20370486635444,82702.49558259125,82501.01995946348,201.47562312777157,120.04190569770408,81.43371743006747,82577.5885,390.954347571484,83359.49719514296,81795.67980485703,371.5835714285713,0.6978155597233471,0.6325693063190307,1.0748047877789269,73.04578189300385,86.30560958349018,83433.46,0.4302686178597307
83076.02,83216.98,82926.08,82972.54,145.43208,83062.02599999998,82627.67,82601.6495,82266.01359999999,82078.82459999999,82966.21225697693,82792.47838742094,82608.98621405488,82344.76534238362,82185.65737027822,55.081335410209775,82744.04087757721,82535.94736987358,208.09350770362653,137.65222609888858,70.44128160473795,82601.6495,400.067529474465,83401.78455894893,81801.51444105107,383.6614285714282,0.5630363798705851,1.2736260768003271,0.5833583460659764,67.72325102880626,78.62514865612007,83402.06,0.5176652420186294
82972.54,82978.38,82822.93,82822.94,88.53059,83063.59,82697.764,82619.24299999999,82291.4342,82085.1805,82918.45483798462,82798.01686243531,82629.36276509728,82363.51728974112,82198.27682829251,53.84064795630077,82756.1792041038,82557.20608321627,198.97312088753097,149.91640505661707,49.0567158309139,82619.24299999999,401.7563014526622,83422.75560290531,81815.73039709467,383.36857142857167,0.009442720121644,0.853534984535198,0.4266587058952886,60.0277777777779,66.93227023319604,83613.88,0.9549769665264264
82822.95,83472.08,82822.95,83445.52,156.6984,83131.098,82851.019,82648.4645,82327.2674,82098.7668,83094.14322532309,82915.7447056289,82707.09202556421,82405.94876857482,82222.97471288076,63.40305729443562,82862.23163424167,82623.00711408914,239.22452015253657,167.77802807580096,71.44649207673561,82648.4645,439.73198640326177,83527.92847280652,81769.00052719348,419.4871428571423,0.4061463171166179,1.870949130522304,0.7053129520743884,92.05349794238704,73.26817558299042,83540.68,0.1140384768409244
83445.52,83479.84,83076.79,83272.34,158.72519,83117.87,82985.923,82673.64450000001,82357.4208,82111.1531,83153.54215021539,82980.58021369638,82760.92516598666,82439.92489529737,82243.7542235168,59.54616713165931,82925.32522897373,82671.10584637884,254.2193825948925,185.0662989796193,69.15308361527323,82673.64450000001,460.8912403420941,83595.42698068419,81751.86201931583,440.452142857143,-0.0793630985350346,1.6467110089559256,0.6084422693881653,83.1450617283949,78.40877914951997,83393.41,0.1453904141519344
83272.35,83364.81,83127.11,83173.25,126.28738,83137.318,83053.21699999999,82690.25950000001,82385.437,82121.5814,83160.11143347694,83015.61108393339,82800.19419779745,82468.68274254061,82262.16008047687,69.21299870902384,82963.4675014393,82708.30170961002,255.1657918292767,199.0861975495508,56.07959427972594,82690.25950000001,473.0687795691396,83636.3970591383,81744.12194086173,396.4249999999998,0.1170494346081518,0.8156817834987562,0.401130117411741,78.04783950617285,84.4154663923183,83376.16,0.2439606484055913
