timestamp,symbol,interval,current_price,prediction,confidence,actual_direction,price_change_pct,future_price,was_correct,rsi_14,macd,bb_upper,bb_lower,ema_20,model_type,cumulative_accuracy
2025-03-30 01:00:00,BTCUSDT,1h,82941.13,HOLD,0.9998007416725159,BUY,0.46885061729927635,83330.0,False,61.96080604347911,-410.6319504951389,83868.37276555605,81721.15423444395,82920.83395153878,balanced,0.0
2025-03-30 02:00:00,BTCUSDT,1h,83330.0,HOLD,0.9998007416725159,SELL,-0.2894395775831061,83088.81,False,64.8166244131776,-331.06391039447044,83773.57797766238,81770.22102233762,82959.80214663032,balanced,0.0
2025-03-30 03:00:00,BTCUSDT,1h,83088.81,HOLD,0.9997897744178772,HOLD,0.025274161466507947,83109.81,True,54.26203431795933,-284.19169766151754,83648.6836830325,81830.81431696746,82972.08860885601,balanced,33.33333333333333
2025-03-30 04:00:00,BTCUSDT,1h,83109.81,HOLD,0.9997909665107727,SELL,-0.18230098227874034,82958.3,False,62.35428953658157,-242.55458856691257,83438.14592162501,81958.83807837499,82985.20493182211,balanced,25.0
2025-03-30 05:00:00,BTCUSDT,1h,82958.3,HOLD,0.9997870326042175,BUY,0.2650006087395673,83178.14,False,60.82291297826555,-219.25503484816,83307.04695759516,82031.28704240485,82982.64255736287,balanced,20.0
2025-03-30 06:00:00,BTCUSDT,1h,83178.14,HOLD,0.9997870326042175,SELL,-0.12208736574297395,83076.59,False,69.45760759468541,-180.96467185087386,83350.02875418616,82013.33824581384,83001.26136142356,balanced,16.666666666666664
2025-03-30 07:00:00,BTCUSDT,1h,83076.59,HOLD,0.9997634291648865,BUY,0.3629181216995065,83378.09,False,64.96961648356057,-157.0036789401638,83385.1763901574,82056.49360984258,83008.43551747846,balanced,14.285714285714285
2025-03-30 08:00:00,BTCUSDT,1h,83378.09,HOLD,0.9997771382331848,BUY,0.14899597724055622,83502.32,False,68.63611960841534,-112.39032348089677,83480.35863088044,82052.85036911957,83043.64070629004,balanced,12.5
2025-03-30 09:00:00,BTCUSDT,1h,83502.32,HOLD,0.9995284080505371,SELL,-0.4568136549978631,83120.87,False,64.96905258243942,-66.24595298168424,83584.87881349986,82013.36718650012,83087.32444854813,balanced,11.11111111111111
2025-03-30 10:00:00,BTCUSDT,1h,83120.87,HOLD,0.9994309544563293,HOLD,-0.010959943032358279,83111.76,True,61.639583365150926,-59.76707634575723,83615.37391666253,82044.55808333747,83090.51926297211,balanced,20.0
2025-03-30 11:00:00,BTCUSDT,1h,83111.76,HOLD,0.9997301697731018,HOLD,-0.04692476732534602,83072.76,True,61.31449809587014,-54.736650760954944,83634.30651175538,82095.37848824462,83092.54219030812,balanced,27.27272727272727
2025-03-30 12:00:00,BTCUSDT,1h,83072.76,HOLD,0.9994994401931763,SELL,-0.4746923058773978,82678.42,False,63.4948609634753,-53.28276574994379,83615.40626702695,82201.71173297304,83090.65817218354,balanced,25.0
2025-03-30 13:00:00,BTCUSDT,1h,82678.42,HOLD,0.9997783303260803,BUY,0.15101885111012112,82803.28,False,50.56035226428832,-82.99379298348504,83588.94303797152,82262.75396202847,83051.39739388035,balanced,23.076923076923077
2025-03-30 14:00:00,BTCUSDT,1h,82803.28,HOLD,0.9998151659965515,HOLD,-0.08901821280508676,82729.57,True,50.06723866886381,-95.3655232321762,83556.50788897791,82341.15311102208,83027.76716589175,balanced,28.57142857142857
2025-03-30 15:00:00,BTCUSDT,1h,82729.57,HOLD,0.9996787309646606,SELL,-0.5385740552018005,82284.01,False,45.887503110226476,-109.85168769217853,83557.10177555244,82337.67622444755,82999.36743580682,balanced,26.666666666666668
2025-03-30 16:00:00,BTCUSDT,1h,82284.01,HOLD,0.9997969269752502,BUY,0.15983664383882615,82415.53,False,30.105559465165427,-155.49262352046208,83587.02465743395,82285.03734256605,82931.23815620616,balanced,25.0
2025-03-30 17:00:00,BTCUSDT,1h,82415.53,HOLD,0.9998080134391785,BUY,0.38114175811281603,82729.65,False,36.636921537960916,-178.98757183585258,83597.24678404543,82264.49421595458,82882.12309371034,balanced,23.52941176470588
2025-03-30 18:00:00,BTCUSDT,1h,82729.65,HOLD,0.9997517466545105,SELL,-0.2185915206942088,82548.81,False,43.241119368488405,-170.29754476858943,83572.14177408085,82323.58922591915,82867.6018466903,balanced,22.22222222222222
2025-03-30 19:00:00,BTCUSDT,1h,82548.81,HOLD,0.9997720122337341,HOLD,0.007171514646907997,82554.73,True,42.79480439043783,-175.974389148716,83578.70856153712,82307.04943846288,82837.24071843408,balanced,26.31578947368421
2025-03-30 20:00:00,BTCUSDT,1h,82554.73,HOLD,0.999579131603241,SELL,-0.38404825501821993,82237.68,False,38.13777014967408,-177.94440239071264,83587.17388102353,82274.08411897648,82810.33493572607,balanced,25.0
2025-03-30 21:00:00,BTCUSDT,1h,82237.68,HOLD,0.9997872710227966,BUY,0.2435866381444698,82438.0,False,35.24713264233037,-202.75174151317333,83621.34166697551,82169.57133302449,82755.79637041883,balanced,23.809523809523807
2025-03-30 22:00:00,BTCUSDT,1h,82438.0,HOLD,0.999724805355072,HOLD,-0.05823770591231564,82389.99,True,32.85777325558095,-203.89718679129146,83573.9309673402,82127.78203265979,82725.53004942655,balanced,27.27272727272727
