timestamp,symbol,interval,current_price,prediction,confidence,actual_direction,price_change_pct,future_price,was_correct,rsi_14,macd,bb_upper,bb_lower,ema_20
2025-04-01 01:21:07.448122,BTCUSDT,1h,50000,BUY,0.8,BUY,0.5,50000.0,True,40,-10,50500,49500,50000
2025-04-01 02:21:07.448122,BTCUSDT,1h,50010,HOLD,0.9,HOLD,0.0,50010.0,True,41,-9,50510,49510,50008
2025-04-01 03:21:07.448122,BTCUSDT,1h,50020,SELL,0.85,SELL,-0.7,50019.86,True,42,-8,50520,49520,50016
2025-04-01 04:21:07.448122,BTCUSDT,1h,50030,BUY,0.8,BUY,0.8,50030.24,True,43,-7,50530,49530,50024
2025-04-01 05:21:07.448122,BTCUSDT,1h,50040,HOLD,0.9,HOLD,0.0,50040.0,True,44,-6,50540,49540,50032
2025-04-01 06:21:07.448122,BTCUSDT,1h,50050,SELL,0.85,SELL,-0.5,50049.75,True,45,-5,50550,49550,50040
2025-04-01 07:21:07.448122,BTCUSDT,1h,50060,BUY,0.8,BUY,0.6,50060.36,True,46,-4,50560,49560,50048
2025-04-01 08:21:07.448122,BTCUSDT,1h,50070,HOLD,0.9,SELL,-0.7,50069.51,False,47,-3,50570,49570,50056
2025-04-01 09:21:07.448122,BTCUSDT,1h,50080,SELL,0.85,BUY,0.8,50080.64,False,48,-2,50580,49580,50064
2025-04-01 10:21:07.448122,BTCUSDT,1h,50090,BUY,0.8,HOLD,0.0,50090.0,False,49,-1,50590,49590,50072
2025-04-01 11:21:07.448122,BTCUSDT,1h,50100,HOLD,0.9,HOLD,0.0,50100.0,True,50,0,50600,49600,50080
2025-04-01 12:21:07.448122,BTCUSDT,1h,50110,SELL,0.85,SELL,-0.6,50109.34,True,51,1,50610,49610,50088
2025-04-01 13:21:07.448122,BTCUSDT,1h,50120,BUY,0.8,BUY,0.7,50120.84,True,52,2,50620,49620,50096
2025-04-01 14:21:07.448122,BTCUSDT,1h,50130,HOLD,0.9,HOLD,0.0,50130.0,True,53,3,50630,49630,50104
2025-04-01 15:21:07.448122,BTCUSDT,1h,50140,SELL,0.85,SELL,-0.9,50138.74,True,54,4,50640,49640,50112
2025-04-01 16:21:07.448122,BTCUSDT,1h,50150,BUY,0.8,BUY,0.5,50150.75,True,55,5,50650,49650,50120
2025-04-01 17:21:07.448122,BTCUSDT,1h,50160,HOLD,0.9,HOLD,0.0,50160.0,True,56,6,50660,49660,50128
2025-04-01 18:21:07.448122,BTCUSDT,1h,50170,SELL,0.85,BUY,0.7,50171.19,False,57,7,50670,49670,50136
2025-04-01 19:21:07.448122,BTCUSDT,1h,50180,BUY,0.8,HOLD,0.0,50180.0,False,58,8,50680,49680,50144
2025-04-01 20:21:07.448122,BTCUSDT,1h,50190,HOLD,0.9,SELL,-0.9,50188.29,False,59,9,50690,49690,50152
