timestamp,symbol,interval,current_price,prediction,confidence,actual_direction,price_change_pct,future_price,was_correct,rsi_14,macd,bb_upper,bb_lower,ema_20,model_type,cumulative_accuracy
2025-03-31 01:00:00,BTCUSDT,1h,81953.03,HOLD,0.9997579455375671,HOLD,-0.03749708827116694,81922.3,True,32.572815679999124,-283.74593386700144,83645.59288920656,81739.41911079343,82532.85542263434,balanced,100.0
2025-03-31 02:00:00,BTCUSDT,1h,81922.3,HOLD,0.99959796667099,SELL,-0.4788683911462482,81530.0,False,32.65404587150442,-297.56322716800787,83613.08089437155,81646.34710562846,82474.70728714536,balanced,50.0
2025-03-31 03:00:00,BTCUSDT,1h,81530.0,HOLD,0.9998058676719666,BUY,0.387599656568128,81846.01,False,32.6741456408524,-336.29229482929804,83626.81216389794,81477.95683610206,82384.73516456009,balanced,33.33333333333333
2025-03-31 04:00:00,BTCUSDT,1h,81846.01,HOLD,0.9997727274894714,BUY,0.3921755012859032,82166.99,False,36.345508126196336,-337.59441570546187,83520.38440163313,81431.17659836689,82333.42800603056,balanced,25.0
2025-03-31 05:00:00,BTCUSDT,1h,82166.99,HOLD,0.9997780919075012,SELL,-0.13893657294736425,82052.83,False,42.50413046954113,-309.1621239052329,83342.10170345323,81475.92629654676,82317.576767361,balanced,20.0
2025-03-31 06:00:00,BTCUSDT,1h,82052.83,HOLD,0.9997748732566833,SELL,-0.14541850658899513,81933.51,False,46.62136092599099,-292.4696773505857,83238.03602400068,81473.1879759993,82292.3627895171,balanced,16.666666666666664
2025-03-31 07:00:00,BTCUSDT,1h,81933.51,HOLD,0.999749481678009,HOLD,-0.04193644334290156,81899.15,True,42.9301848049281,-285.57696649037825,83122.0465591862,81471.3524408138,82258.1863333726,balanced,28.57142857142857
2025-03-31 08:00:00,BTCUSDT,1h,81899.15,HOLD,0.9996198415756226,SELL,-0.5416051326539927,81455.58,False,36.73000472958298,-279.66322474532353,82995.10441994524,81480.93358005476,82223.99239686092,balanced,25.0
2025-03-31 09:00:00,BTCUSDT,1h,81455.58,HOLD,0.999784529209137,BUY,0.8821740634588836,82174.16,False,33.8850284642849,-307.22740742660244,82980.30229169408,81373.4517083059,82150.81026382654,balanced,22.22222222222222
2025-03-31 10:00:00,BTCUSDT,1h,82174.16,HOLD,0.999763548374176,HOLD,0.038150678996890584,82205.51,True,45.364137571474274,-267.9994889298687,82892.89745790005,81397.94454209995,82153.03404822401,balanced,30.0
2025-03-31 11:00:00,BTCUSDT,1h,82205.51,HOLD,0.999763548374176,BUY,0.6851487205663106,82768.74,False,49.5788087239096,-231.7103848206898,82815.45959468959,81422.97640531043,82158.03175791696,balanced,27.27272727272727
2025-03-31 12:00:00,BTCUSDT,1h,82768.74,HOLD,0.9997867941856384,SELL,-0.3150343958359158,82507.99,False,53.954479367933786,-155.70814787108975,82895.37106422776,81391.53793577226,82216.19444763917,balanced,25.0
2025-03-31 13:00:00,BTCUSDT,1h,82507.99,HOLD,0.9997335076332092,BUY,1.2013260776319816,83499.18,False,51.34256288428018,-115.18835370407032,82908.1303483551,81388.0246516449,82243.98450024496,balanced,23.076923076923077
2025-03-31 14:00:00,BTCUSDT,1h,83499.18,HOLD,0.9997572302818298,HOLD,-0.0962883707360889,83418.78,True,69.94854254125315,-3.0601006820070324,83127.06048729905,81246.04751270093,82363.52692879306,balanced,28.57142857142857
2025-03-31 15:00:00,BTCUSDT,1h,83418.78,HOLD,0.9993621706962585,SELL,-0.15570834289353,83288.89,False,66.59240694328416,78.41086793280556,83311.07864658385,81149.02635341616,82464.02722128895,balanced,26.666666666666668
2025-03-31 16:00:00,BTCUSDT,1h,83288.89,HOLD,0.9994103908538818,SELL,-0.7306496700820516,82680.34,False,65.13023433988248,130.98623231270176,83440.12319734378,81093.39780265623,82542.5855811662,balanced,25.0
2025-03-31 17:00:00,BTCUSDT,1h,82680.34,HOLD,0.9993733763694763,BUY,0.7390874299742862,83291.42,False,62.15402950760086,122.13973737030756,83476.55905865475,81101.22794134523,82555.70504962656,balanced,23.52941176470588
2025-03-31 18:00:00,BTCUSDT,1h,83291.42,HOLD,0.9992368221282959,SELL,-0.9954806869663096,82462.27,False,64.375294634812,162.5639394824393,83600.34098285015,81062.78801714984,82625.77314013832,balanced,22.22222222222222
2025-03-31 19:00:00,BTCUSDT,1h,82462.27,HOLD,0.9989187717437744,HOLD,-0.037532316294466656,82431.32,True,52.66710986021338,126.2397224536835,83605.06697791073,81065.29002208926,82610.2014125061,balanced,26.31578947368421
2025-03-31 20:00:00,BTCUSDT,1h,82431.32,HOLD,0.9989187717437744,BUY,0.16094610640712564,82563.99,False,53.47087596769851,93.87300287328253,83602.54924111247,81146.25075888752,82593.16508750552,balanced,25.0
2025-03-31 21:00:00,BTCUSDT,1h,82563.99,HOLD,0.998996913433075,SELL,-0.18652199342594755,82409.99,False,55.767584142619945,78.02804590431333,83619.282839606,81190.613160394,82590.3865077431,balanced,23.809523809523807
2025-03-31 22:00:00,BTCUSDT,1h,82409.99,HOLD,0.9993952512741089,BUY,0.1699065853545056,82550.01,False,54.57302662675292,52.43979704368394,83622.25703467488,81236.4079653251,82573.20588795804,balanced,22.727272727272727
2025-03-31 23:00:00,BTCUSDT,1h,82550.01,HOLD,0.9995853304862976,BUY,0.1224591008529388,82651.1,False,60.36036888869534,42.964105804800056,83596.08816878966,81364.57783121034,82570.99675577157,balanced,21.73913043478261
2025-04-01 00:00:00,BTCUSDT,1h,82651.1,HOLD,0.9993607401847839,HOLD,0.06424596889816502,82704.2,True,55.11264235729972,43.11467129223456,83597.39641026156,81443.77858973843,82578.62563617429,balanced,25.0
2025-04-01 01:00:00,BTCUSDT,1h,82704.2,HOLD,0.9993952512741089,BUY,0.47857303498492576,83100.0,False,55.32098325462493,46.97719785598747,83613.86950427777,81481.02649572224,82590.58509939579,balanced,24.0
2025-04-01 02:00:00,BTCUSDT,1h,83100.0,HOLD,0.9989187717437744,SELL,-0.16505415162455295,82962.84,False,53.66548341978999,81.04183037337498,83666.80414850217,81532.80885149784,82639.10080421524,balanced,23.076923076923077
2025-04-01 03:00:00,BTCUSDT,1h,82962.84,HOLD,0.9989712238311768,BUY,0.11711267357771683,83060.0,False,55.17457139281686,95.86555293972197,83681.61941061134,81620.92658938869,82669.93310857569,balanced,22.22222222222222
2025-04-01 04:00:00,BTCUSDT,1h,83060.0,HOLD,0.9989187717437744,HOLD,-0.06420659764026215,83006.67,True,43.727827890157805,114.13775092829019,83690.89910934155,81727.73189065844,82707.08233633038,balanced,25.0
2025-04-01 05:00:00,BTCUSDT,1h,83006.67,HOLD,0.9927452206611633,BUY,0.5398240888352666,83454.76,False,44.068567480821535,122.89861543868028,83577.9955540002,81995.74444599982,82735.6144947751,balanced,24.137931034482758
2025-04-01 06:00:00,BTCUSDT,1h,83454.76,HOLD,0.9949967861175537,HOLD,-0.011095832041209827,83445.5,True,52.18701791859493,164.10705782785953,83640.51616130373,82061.28383869625,82804.10454289176,balanced,26.666666666666668
2025-04-01 07:00:00,BTCUSDT,1h,83445.5,HOLD,0.9973215460777283,BUY,0.8106368827558134,84121.94,False,61.982360642182975,193.7840191546711,83683.64584209582,82142.15315790418,82865.1898245211,balanced,25.806451612903224
2025-04-01 08:00:00,BTCUSDT,1h,84121.94,HOLD,0.9973176121711731,BUY,0.28537145006403525,84362.0,False,62.744995733867064,268.78786043175205,83917.65204674193,82043.46695325807,82984.88031742386,balanced,25.0
2025-04-01 09:00:00,BTCUSDT,1h,84362.0,HOLD,0.9972358345985413,SELL,-0.22049026813019457,84175.99,False,85.58706394967655,343.63852968948777,84167.20167690306,81979.31832309693,83116.03457290729,balanced,24.242424242424242
2025-04-01 10:00:00,BTCUSDT,1h,84175.99,HOLD,0.9972358345985413,SELL,-0.2918765790577602,83930.3,False,80.88797141835369,383.52770327102917,84294.4076594695,81919.7933405305,83216.98270882088,balanced,23.52941176470588
2025-04-01 11:00:00,BTCUSDT,1h,83930.3,HOLD,0.9934105277061462,SELL,-0.37535907771091986,83615.26,False,73.25863659731516,390.810016438656,84369.26753161332,81896.08546838668,83284.91768893317,balanced,22.857142857142858
2025-04-01 12:00:00,BTCUSDT,1h,83615.26,HOLD,0.9954735636711121,HOLD,0.0035519832145485936,83618.23,True,69.45081901073169,366.93046104077075,84402.76034869219,81895.22965130783,83316.37886141572,balanced,25.0
2025-04-01 13:00:00,BTCUSDT,1h,83618.23,HOLD,0.9936386942863464,BUY,0.6908660946303244,84195.92,False,68.03694448196671,344.2767870277312,84446.0025857567,81945.77641424332,83345.12658889995,balanced,24.324324324324326
